Id,SeriousDlqin2yrs
145308,0
114308,0
110064,0
119506,0
92739,0
59222,0
144715,0
125407,0
70369,0
111439,0
21318,0
128022,0
38423,0
146854,0
130004,0
89204,0
9430,0
3016,0
34159,0
8459,0
27288,0
20696,0
136286,0
11475,0
145264,0
50857,0
13709,0
116835,0
13785,0
2711,0
90234,0
50572,0
89774,0
24253,0
76278,0
38636,0
46442,0
140867,0
45088,0
85189,0
76147,0
14260,0
65008,0
40068,0
23599,0
42266,0
65506,0
134547,0
113665,0
2408,0
105169,0
17883,0
148709,0
91461,0
88180,0
102311,0
84407,0
136080,0
30891,0
100254,0
99586,0
59639,0
71537,0
133348,0
54792,0
66617,0
140307,0
68946,0
54227,0
3799,0
131934,0
141372,0
126846,0
37544,0
59470,0
34067,0
146546,0
46200,0
131347,0
51563,0
83414,0
132419,0
92016,0
46268,0
123211,0
127637,0
141222,0
36381,0
118026,1
123979,0
123317,0
35061,0
122792,0
39636,0
95673,0
142219,0
106044,0
43990,0
2489,0
108857,0
125417,0
83851,0
148011,0
137824,0
29585,0
74386,0
109674,0
114331,0
127004,0
19476,0
123559,0
109339,0
138128,0
40015,0
95795,0
108742,0
1016,0
81872,0
116141,0
22019,0
45948,0
112105,0
89005,0
6421,0
132928,0
137621,0
103916,0
134942,0
6536,0
134123,0
149184,0
110907,0
11863,0
40058,0
134010,0
28434,0
113295,0
68826,0
70876,0
45992,0
66239,0
119333,0
115199,0
40434,0
76107,0
30584,0
134253,0
15911,0
121412,0
66168,0
88051,0
21814,0
87794,0
28639,0
140702,0
35761,0
92411,0
10696,0
78854,0
69881,0
143678,0
104166,0
146054,0
117557,0
86045,0
26000,0
96648,0
2000,0
29801,0
7878,0
141484,0
42154,0
68800,0
14752,0
118651,0
6514,0
132052,0
113980,0
38221,0
92898,0
43937,0
33692,0
17318,0
99658,0
390,0
9668,0
65834,0
4214,0
134124,0
126219,0
101152,0
67128,0
139930,0
51940,0
108801,0
31266,0
142768,0
65374,0
144694,0
97671,0
77707,0
70188,0
110815,0
138323,0
89958,0
106984,0
119600,0
87988,0
50000,0
99054,0
93453,0
16648,0
141402,0
42796,0
10838,0
121014,0
94406,0
58539,0
98999,0
58865,0
111743,0
47253,0
110386,0
10316,0
68230,0
34727,0
107227,0
51055,0
40778,0
106989,0
67194,0
78177,0
22922,0
53530,0
85789,0
84134,0
132361,0
25259,0
145914,0
106990,0
96668,0
4736,0
82959,0
17360,0
32142,0
109490,0
118091,0
29298,0
68154,0
1722,0
68796,0
10757,0
92504,0
94302,0
82231,0
31082,0
102711,0
42760,0
126565,0
43110,0
145293,0
69494,0
130978,0
123548,0
36675,0
2040,0
13852,0
92657,0
147127,0
83368,0
132697,0
133116,0
108083,0
52639,0
33638,0
11584,0
14775,0
84439,0
84331,0
49996,0
96480,0
28566,0
114755,0
76761,0
84469,0
72697,0
12806,0
109601,0
65440,0
39514,0
42652,0
124576,0
14030,0
52355,0
89385,0
21376,0
82669,0
80044,0
6007,0
83101,0
100303,0
139247,0
90321,0
80686,0
97428,0
113600,0
145999,0
66958,0
56919,0
20797,0
115513,0
27018,0
99539,0
102529,0
86566,0
50710,0
14065,0
126624,0
72158,0
58350,0
135796,0
83490,0
133249,0
6519,0
70951,0
20006,0
63286,0
13600,0
48314,0
128281,0
23269,0
135064,0
108722,0
43251,0
6865,0
22579,0
53696,0
80622,0
70624,0
71792,0
132524,0
126882,0
55018,0
146042,0
16147,0
63537,0
141172,0
93773,0
3122,0
17106,0
107644,0
115434,0
40289,0
74352,0
70362,0
100564,0
122333,0
68484,0
72729,0
124216,0
107473,0
104270,0
84906,0
136956,0
109845,0
145128,0
1379,0
18760,0
10112,0
118999,0
46664,0
68136,0
130054,0
8488,0
118817,0
41693,0
39217,0
112979,0
59326,0
6501,0
75620,0
129382,0
28687,0
3336,0
46622,0
53138,0
103369,0
118880,0
99286,0
109324,0
103767,0
8295,0
68745,0
111514,0
40487,0
98615,0
74019,0
147476,0
51382,0
26802,0
70242,0
136732,0
42632,0
28478,0
39657,0
47258,0
134347,0
4107,0
54845,0
76872,0
63364,0
348,0
81448,0
15958,0
118687,0
142882,0
132551,0
96037,0
82998,0
110822,0
138609,0
83938,0
145667,0
81311,0
24477,0
122631,0
21775,0
81533,0
93283,0
109682,0
5479,0
146728,0
113774,0
136232,0
67328,0
64030,0
108354,0
107097,0
122517,0
42983,0
68072,0
10162,0
38600,0
79985,0
34898,0
108587,0
135181,0
87138,0
55347,0
18517,0
95520,0
46744,0
75592,0
144211,0
112843,0
60671,0
66313,0
68897,0
1183,0
15572,0
62040,0
3883,0
41915,0
7885,0
139699,0
106584,0
136681,0
31085,0
130598,0
88405,0
112030,0
36653,0
81672,0
24600,0
44640,0
108503,0
22472,0
79556,0
68989,0
107316,0
100777,0
30598,0
802,0
51909,0
73906,0
38021,0
7019,0
39949,0
35762,0
73621,0
118481,0
124234,0
107201,0
10885,0
43,0
45639,0
51443,0
119278,0
61663,0
71451,0
55518,0
98273,0
13686,0
16485,0
27647,0
119783,0
42886,0
35806,0
141377,0
33311,0
77556,0
143400,0
35063,0
2937,0
69861,0
101254,0
6321,0
105925,0
13761,0
119945,0
105745,0
145494,0
69265,0
68081,0
70762,0
30397,0
104477,0
58951,0
12893,0
111925,0
26462,0
113077,0
147609,0
83800,0
47089,0
132021,0
39448,0
133679,0
108093,0
130665,0
43800,0
105020,0
63085,0
132938,0
137961,0
84877,0
116805,0
12065,0
29621,0
113495,0
68443,0
66928,0
53824,0
95253,0
101338,0
83524,0
9908,0
126066,0
134941,0
10327,0
123398,0
102511,0
56241,0
16367,0
112274,0
86303,0
112397,0
30929,0
109091,0
95484,0
29138,0
136701,0
26325,0
52146,0
110157,0
102691,0
25933,0
121911,0
141275,0
111181,0
27406,0
95921,0
72454,0
61394,0
119005,0
119254,0
11128,0
148612,0
51054,0
103811,0
127353,0
81739,0
33766,0
36591,0
106096,0
108931,0
145550,0
109509,0
78866,0
129669,0
36246,0
39148,0
71812,0
120733,0
1592,0
90270,0
149614,0
72951,0
69903,0
144001,0
108867,0
87148,0
105580,0
25591,0
32389,0
139939,0
109413,0
78430,0
133206,0
32292,0
37628,0
87503,0
70134,0
31320,0
112218,0
112000,0
96207,0
64009,0
49876,0
84847,0
75628,0
76176,0
143652,0
57717,0
19769,0
132365,0
11272,0
81323,0
18714,0
112457,0
15106,0
58787,0
101788,0
120505,0
42144,0
118040,0
42282,0
30040,0
58944,0
40435,0
146633,0
99856,0
84945,0
21754,0
67156,0
93900,0
85735,0
38518,0
110939,0
114251,0
110870,0
103926,0
65378,0
25275,0
143831,0
35681,0
87171,0
138818,0
31922,0
63927,0
88426,0
110922,0
40332,0
31866,0
13510,0
78486,0
33771,0
31100,0
119340,0
40174,0
23336,0
141538,0
129862,0
121181,0
55803,0
59374,0
26284,0
3434,0
24911,0
107615,0
42274,0
144744,0
47632,0
109930,0
12138,0
91744,0
113395,0
112832,0
16606,0
82293,0
60876,0
91847,0
70175,0
138308,0
121724,0
115657,0
123232,0
110626,0
111920,0
26565,0
149693,0
145507,0
69897,0
84396,0
127790,0
98936,0
10694,0
132798,0
98581,0
72926,0
82381,0
136137,0
149569,0
79926,0
55247,0
144171,0
125411,0
139923,0
137613,0
105904,0
24874,0
92223,0
37759,0
2081,0
38963,0
145093,0
51530,0
139233,0
116957,0
28469,0
135706,0
124040,0
57000,0
68399,0
23824,0
12258,0
101208,0
121963,0
37598,0
130389,0
49016,0
36493,0
94149,0
50631,0
12685,0
145920,0
51172,0
33735,0
23825,0
53203,0
11258,0
93114,0
147912,0
132616,0
25210,0
1367,0
47500,0
115675,0
105133,0
25873,0
58650,0
116362,0
87788,0
90078,0
49184,0
23705,0
132662,0
47371,0
130592,0
42813,0
97286,0
114958,0
105465,0
123807,0
65865,0
138759,0
78463,0
20388,0
122781,0
59040,0
114158,0
56897,0
3512,0
95455,0
145848,0
72417,0
23419,0
50907,0
82948,0
11852,0
107036,0
131253,0
51184,0
140765,0
57715,0
114820,0
135080,0
36177,0
85362,0
138189,0
125224,0
147853,0
141147,0
65798,0
129952,0
64061,0
141237,0
116730,0
93375,0
2046,0
123459,0
103796,0
25891,0
113550,0
103337,0
11570,0
78632,0
144123,0
11886,0
146241,0
101318,0
73946,0
131650,0
116173,0
121574,0
108581,0
124087,0
44722,0
21686,0
94664,0
102229,0
289,0
138974,0
7927,0
89827,0
122128,0
120410,0
120588,0
38755,0
56835,0
149181,0
54116,0
124516,0
140128,0
52897,0
52557,0
94067,0
58141,0
73859,0
116573,0
44485,0
146669,0
27447,0
26115,0
41311,0
22168,0
23757,0
78951,0
87658,0
27849,0
111544,0
141876,0
135914,0
145963,0
137276,0
125866,0
82534,0
149689,0
117804,0
68696,0
56008,0
65722,0
54005,0
50118,0
63332,0
22884,0
82914,0
74894,0
137599,0
112991,0
71158,0
99557,0
118438,0
141984,0
121273,0
53566,0
140844,0
10720,0
30041,0
131200,0
71189,0
117978,0
115313,0
98059,0
75972,0
13599,0
135908,0
140576,0
127979,0
46037,0
65194,0
109966,0
115350,0
72380,0
45814,0
26167,0
38607,0
138890,0
56678,0
107697,0
30827,0
20103,0
43735,0
40638,0
19048,0
126608,0
67983,0
20487,0
102952,0
27437,0
29441,0
140961,0
109463,0
128126,0
80369,0
33757,0
178,0
65007,0
7636,0
130690,0
53702,0
8544,0
143085,0
31572,0
132090,0
132953,0
115539,0
79284,0
111309,0
51751,0
64383,0
56855,0
20769,0
83403,0
134987,0
100055,0
92633,0
59706,0
29554,0
103384,0
149098,0
132622,0
22773,0
93279,0
130186,0
124641,0
91538,0
139988,0
111961,0
94440,0
29155,0
71936,0
87265,0
71462,0
27670,0
86117,0
119671,0
74939,0
17238,0
144334,0
7368,0
84191,0
128449,0
50871,0
66109,0
132329,0
37412,0
128843,0
115774,0
56731,0
134258,0
68478,0
121467,0
15056,0
108192,0
30695,0
111346,0
18582,0
37851,0
72330,0
80771,0
137258,0
79370,0
102868,0
106806,0
125507,0
25144,0
35784,0
95701,0
79431,0
36894,0
105460,0
132161,0
47953,0
47223,0
95313,0
87742,0
75684,0
138315,0
68473,0
52692,0
17554,0
37762,0
132509,0
104947,0
137817,0
21210,0
116612,0
105202,0
12211,0
30746,0
87338,0
2801,0
99289,0
9624,0
60714,0
86290,0
124274,0
8005,0
123784,0
128519,0
143467,0
30166,0
12971,0
144120,0
27265,0
109184,0
144551,0
110660,0
60072,0
60397,0
20842,0
11460,0
141366,0
129045,0
37993,0
68715,0
134175,0
3919,0
19179,0
49126,0
18316,0
45124,0
43152,0
132304,0
16213,0
28617,0
70793,1
73569,0
2378,0
108562,0
146333,0
109713,0
23168,0
17454,0
147701,0
22510,0
141707,0
11476,0
29715,0
61345,0
94939,0
86787,0
83429,0
5603,0
13912,0
133381,0
6459,0
38656,0
84398,0
14040,0
68007,0
138832,0
45497,0
5213,0
121622,0
62673,0
82980,0
91651,0
120042,0
93993,0
18093,0
113901,0
40131,0
127226,0
119223,0
146761,0
54386,0
140220,0
142710,0
19062,0
117780,0
30362,0
134332,0
37003,0
106419,0
147307,0
144432,0
6771,0
141581,0
101240,0
23787,0
49700,0
35347,0
39019,0
6298,0
44171,0
5262,0
72585,0
87513,0
132054,0
56005,0
145740,0
49424,0
134874,0
61713,0
129116,0
52125,0
50369,0
89825,0
105537,0
59196,0
105900,0
105042,0
36854,0
91383,0
116026,0
73603,0
46641,0
142235,0
41979,0
63273,0
125858,0
102810,0
140422,0
142582,0
86053,0
96774,0
116852,0
50740,0
88076,0
21733,0
66108,0
133280,0
15045,0
6872,0
9948,0
76497,0
105474,0
45725,0
30645,0
127165,0
45663,0
141727,0
7017,0
29198,0
56964,0
143,0
143395,0
9690,0
124222,0
76776,0
49055,0
99248,0
61609,0
68159,0
89156,0
15176,0
43565,0
29416,0
147263,0
148286,0
102152,0
100587,0
2269,0
76168,0
122578,0
81023,0
52252,0
85325,0
110382,0
47117,0
138041,0
38198,0
65866,0
8434,0
115697,0
4448,0
61128,0
59306,0
14150,0
31115,0
104203,0
62787,0
83424,0
16385,0
102860,0
116842,0
146666,0
98407,0
4241,0
53027,0
66317,0
93786,0
23672,0
108340,0
114592,0
18548,0
115553,0
97482,0
148863,0
148224,0
137172,0
149463,0
43412,0
108086,0
76115,0
24978,0
34634,0
78943,0
71121,0
6413,0
29592,0
94768,0
12929,0
89461,0
55451,0
21245,0
93048,0
51663,0
149390,0
91104,0
33148,0
22079,0
116411,0
27879,0
584,0
41207,0
101069,0
12165,0
96571,0
22852,0
39988,0
103321,0
28943,0
113614,0
130437,0
112821,0
41721,0
117932,0
50250,0
3814,0
73831,0
34611,0
7796,0
50634,0
4602,0
7420,0
13626,0
114493,0
135839,0
98881,0
147113,0
54669,0
73085,0
67601,0
88168,0
89697,0
89527,0
87022,0
132345,0
81179,0
34514,0
75082,0
148585,0
57689,0
87391,0
10558,0
115721,0
144066,0
64537,0
22746,0
131979,0
94786,0
110159,0
19339,0
14745,0
69516,0
101889,0
78894,0
125080,0
37995,0
84582,0
103847,0
92611,0
28475,0
24141,0
112993,0
100036,0
111336,0
99569,0
99052,0
149175,0
46516,0
26734,0
134300,0
57315,0
20493,0
48966,0
118261,0
11707,0
78130,0
34927,0
1899,0
105152,0
16979,0
89950,0
141479,0
147764,0
139866,0
143382,0
44074,0
75716,0
60797,0
14848,0
453,0
26733,0
63102,0
54701,0
144361,0
126103,0
107321,0
53710,0
91170,0
94980,0
142972,0
30284,0
29887,0
11669,0
15659,0
111562,0
1504,0
69996,0
123691,0
66551,0
46879,0
32146,0
142265,0
32912,0
46927,0
53843,0
68412,0
79878,0
57830,0
91329,0
48059,0
35282,0
10816,0
70185,0
45216,0
106600,0
111714,0
74810,0
42368,0
91825,0
104079,0
11262,0
138391,0
129586,0
126117,0
104534,0
11804,0
76907,0
71808,0
135494,0
97283,0
65152,0
29620,0
121327,0
36714,0
106530,0
8088,0
121886,0
119109,0
122283,0
25824,0
40134,0
86159,0
30664,0
105459,0
117101,0
92525,0
74424,0
82402,0
140464,0
23066,0
70686,0
149654,0
6933,0
7355,0
39565,0
98124,0
30443,0
100116,0
121354,0
112453,0
1543,0
138081,0
77296,0
93062,0
65703,0
35766,0
46813,0
131980,0
36635,0
73748,0
18554,0
16082,0
30899,0
48421,0
106507,0
79390,0
25820,0
95155,0
81873,0
63089,0
53058,0
103523,0
75571,0
117888,0
99768,0
76889,0
71168,0
25082,0
49898,0
49754,0
119170,0
140122,0
68378,0
42903,0
106041,0
67679,0
55417,0
22474,0
128472,0
127257,0
138254,0
9311,0
40027,0
88246,0
148325,0
56798,0
122032,0
83055,0
78352,0
7185,0
53521,0
44611,0
7164,0
55064,0
50539,0
42053,0
104226,0
8546,0
131273,0
101049,0
61518,0
38692,0
126368,0
103979,0
130914,0
13558,0
24485,0
31826,0
129696,0
49120,0
72935,0
77964,0
108276,0
119981,0
93269,0
84875,0
94080,0
129935,0
600,0
44015,0
19299,0
19646,0
107698,0
37716,0
68073,0
88766,0
149947,0
130706,0
116736,0
116940,0
56588,0
111412,0
94297,0
37567,0
40775,0
18189,0
145590,0
59157,0
77333,0
147951,0
28347,0
4774,0
40821,0
91328,0
41695,0
51060,0
137505,0
1136,0
58333,0
42120,0
49791,0
92666,0
121667,0
56525,0
52731,0
24860,0
41435,0
100198,0
148692,0
97055,0
61135,0
62145,0
92631,0
88929,0
8401,0
80339,0
148908,0
13707,0
109088,0
79052,0
26921,0
83660,0
99022,0
130795,0
124655,0
40926,0
27837,0
9790,0
122515,0
105118,0
79281,0
51069,0
79588,0
46929,0
89745,0
70660,0
52768,0
68848,0
49701,0
28905,0
52881,0
78992,0
35556,0
110286,0
49039,0
80893,0
79972,0
112201,0
50467,0
6227,0
33907,0
54245,0
35757,0
58822,0
140983,0
133330,0
141944,0
78496,0
22316,0
70437,0
128262,0
135585,0
20078,0
82652,0
31894,0
133305,0
56641,0
41778,0
109539,0
87248,0
39540,0
80354,0
30042,0
54205,0
29785,0
100365,0
13013,0
128143,0
24830,0
319,0
33815,0
28645,0
74270,0
59645,0
83260,0
81848,0
61121,0
117802,0
149602,0
55337,0
68941,0
46919,0
56577,0
135300,0
116006,0
35397,0
132709,0
12495,0
90927,0
128943,0
137557,0
43844,0
144145,0
42137,0
116653,0
15663,0
89945,0
139407,0
98392,0
108121,0
129376,0
148381,0
114702,0
123625,0
39468,0
130200,0
104197,0
18523,0
54492,0
96583,0
74094,0
33305,0
73130,0
58068,0
100160,0
34810,0
114135,0
32459,0
51405,0
67611,0
74518,0
88381,0
132297,0
25458,0
142861,0
56571,0
142037,0
35259,0
110805,0
72680,0
114885,0
52807,0
143045,0
50123,0
17540,0
56064,0
46394,0
11110,0
8219,0
35959,0
70736,0
42012,0
95464,0
58919,0
84459,0
10534,0
133521,0
21984,0
41882,0
72502,0
89436,0
42717,0
42706,0
6515,0
76909,0
87189,0
41756,0
96156,0
84365,0
131839,0
147222,0
12590,0
14206,0
88932,0
119892,0
126478,0
109337,0
52680,0
86189,0
15391,0
131368,0
46885,0
877,0
135317,0
13435,0
145636,0
143429,0
34257,0
47349,0
8522,0
84104,0
127400,0
68091,0
68933,0
14387,0
67650,0
32965,0
68762,0
80946,0
19861,0
22412,0
58738,0
74091,0
95241,0
47651,0
51985,0
22974,0
3682,0
127903,0
18538,0
22605,0
116171,0
32569,0
94370,0
36520,0
90472,0
109474,0
22624,0
127293,0
109794,0
141909,0
97716,0
42766,0
114113,0
106816,0
116443,0
86058,0
147773,0
148848,0
77183,0
89823,0
136615,0
149529,0
13196,0
32705,0
35196,0
28309,0
89265,0
67912,0
53910,0
101422,0
120673,0
111233,0
51128,0
1500,0
99796,0
41628,0
113776,0
133993,0
25471,0
33505,0
91440,0
2522,0
119720,0
89236,0
125099,0
26592,0
137451,0
72544,0
146697,0
95284,0
41248,0
49850,0
105629,0
140426,0
62964,0
75446,0
70092,0
26666,0
108885,0
67382,0
147291,0
68334,0
120726,0
24273,0
4298,0
144311,0
48550,0
47685,0
99109,0
106282,0
31686,0
9743,0
128216,0
69955,0
7272,0
147310,0
92336,0
29435,0
144661,0
20691,0
66963,0
24561,0
126799,0
12029,0
145312,0
65762,0
116930,0
18361,0
19087,0
67150,0
115479,0
110469,0
20259,0
93827,0
53340,0
28391,0
134433,0
59904,0
66792,0
127026,0
123595,0
110220,0
45340,0
84687,0
88307,0
116466,0
117655,0
103691,0
4519,0
50916,0
45512,0
32780,0
96395,0
68348,0
63147,0
64670,0
46182,0
66159,0
138338,0
104095,0
128443,0
11174,0
80033,0
91308,0
83095,0
109492,0
60034,0
149585,0
136781,0
59853,1
23791,0
69714,0
1198,0
43402,0
128466,0
45271,0
57597,0
106403,0
39620,0
9970,0
62271,0
87967,0
71049,0
47433,0
140640,0
36332,0
45324,0
90658,0
139496,0
2223,0
80531,0
70621,0
70324,0
117011,0
77584,0
112595,0
136896,0
91524,0
60437,0
144637,0
11144,0
90430,0
129107,0
87226,0
85733,0
72248,0
31694,0
49712,0
37384,0
96531,0
43024,0
112592,0
99958,0
56170,0
70680,0
73877,0
81930,0
56582,0
1301,0
103114,0
104510,0
130843,0
91188,0
59890,0
65632,0
57451,0
57936,0
68589,0
39159,0
52176,0
48633,0
118327,0
117546,0
30985,0
9902,0
79432,0
116330,0
124972,0
3818,0
65842,0
116059,0
14735,0
116271,0
79365,0
29629,0
23283,0
127482,0
77959,0
78265,0
32650,0
20128,0
17026,0
82132,0
68681,0
83031,0
117492,0
20422,0
134459,0
71359,0
42929,0
86510,0
84094,0
52696,0
90290,0
47806,0
98087,0
21966,0
69016,0
43623,0
40531,0
113849,0
19147,0
31656,0
112017,0
10520,0
85395,0
111016,0
90726,0
129481,0
133499,0
24587,0
117692,0
62914,0
36805,0
141386,0
45444,0
91599,0
89269,0
48788,0
133507,0
148497,0
49684,0
115390,0
42628,0
117719,0
45225,0
113584,0
3526,0
39069,0
54613,0
72294,0
5244,0
56219,0
137308,0
112261,0
28477,0
21106,0
43827,0
58036,0
106899,0
113856,0
123432,0
27474,0
40328,0
22602,0
147344,0
127572,0
36741,0
36768,0
33400,0
61199,0
142941,0
142384,0
86829,0
67709,0
146028,0
99967,0
1272,0
76734,0
147663,0
35070,0
11210,0
93629,0
25310,0
119449,0
104084,0
43389,0
119056,0
125090,0
23883,0
81599,0
85000,0
15154,0
135233,0
136756,0
111189,0
